komentar,label
dimasak jadi rendang tikus aja mba cica kayaknya udah gasabar itu mereka lebaran makan rendang tikus,0
ava tw lah ava tfm kan cumn tikus doang,0
"apapun berita yg dirasa merugikan 
 
 kok mesti tempo yg diserang buzzer mulyono harusnya udah lengser buzzernya jg bubar yak atau buzzer bapak skrg jadi buzzer anaknya",0
n o importa o tempo e a dist ncia a babi e a naclara s o os amores da minha vida na amizade,1
ancaman mereke pikir tempoe takut maju terus jangan pernah kalah sama keadaan khususnya untuk indonesi lebih khusus lagi utk pejabat yg semene mena,0
it s literally funny dri jaman baheula pers n medis dilarang keras didekat dikepung diintimidasi pas perang perang politik,2
"bukan ancaman asing yg membahayakan indonesia

karena menurut kamus besar bahasa prabowo yg dimaksud dengan ancaman asing adalah rakyat yg melawan oposisi dan media tempo",0
ele disse isso faz um tempo j essa p gina q t passando not cia velha,1
"lagi nyambi main fm malem sambil dengerin podcast akbar faizal dan ada klarifikasi tempo soal george soros dll itu di menit 

overall it s a good discussion kebebasan pers harus dijunjung tinggi",1
segala bentuk tindakan ancaman baik irl maupun di media sosial mengatasnamakan alat negara polisi dan tni adalah bentuk pembungkaman sekalipun dari keluarga sendiri,0
"rusia telah mengumumkan kepada dunia di dewan keamanan pbb bahwa setiap rudal jarak jauh nato yang digunakan ukraina untuk menyerang wilayah rusia akan menjadi deklarasi perang 

jurnalis apa pendapat anda mengenai ancaman perang putin 

biden diam sampai saya berbicara",0
beneran dibungkam kita orba era sekarang lebih serem soalnya ada media sosial mereka dengan gampangnya bakal doxxing dan mengontrol kita harusnya kalian cari cara buat balikin kepercayaan masyarakat bukan malah kayak gini so we re finished,0
"mengapa teror kepala babi terhadap tempo harus diusut tuntas

dalam sepekan terakhir redaksi tempo mendapat dua kali serangan teror berupa paket kepala babi dan bangkai tikus 

 tempoharian tempoplus",0
"alhamdulillah ada yang bener gak semua media bisa dibungkam dengan iming soncek ya nek 
 
 ayo dong refundnya mana",0
"falo falo que vou dar um tempo de comprar brinquedos pro benjamin e quando vou ver l estar eu 
por m ele nunca ter menos do eu sempre tive",2
kasi humas polres tangsel berikan materi ke personel sat binmas terkait meminimalkan risiko ancaman online di media sosial dianataranya dengan gunakan kata sandi yang kuat dan unik perbarui perangkat lunak secara berkala,1
teman tempo meng sms serangan ini mungkin tak ada hubungannya dgn berita tp ulah para pemuda mabok dekat kantor hmm,0
"rt rt 
 
 wah ada tikus nih diatas ngajak ributss",0
eh ade gue nyeplos tadi pas dateng toplesnya emang kebuka pah papah gue langsung tutup lagi toplesnya terus lari ke kamar mandi pas gue tanya kenapa pantes aja kebuka kuenya bau tikus eneq tamat,0
"ayam cica tikus 
 
 newlookinmedan binatang yang paling menjijikkan",0
bareskrim turun tangan selidiki teror paket kepala babi di kantor tempo,1
kamboja ini udah jadi rahasia umum gak perlu nunggu jurnalis tempo ngungkap,0
cicak mah jangan diusir bisa makan nyamuk soalnya aku aja beli buat ngusir tikus dan berhasil haha rt buat ngusir cica,0
gua cuma berharap prabowo mati langsung direport lah si prabowo bunuh orang kok jadi presiden babi betul negara ini di komen itu gua bahas minta kepala prabowo buat ganti kepala babi yg dikirim ke tempo,0
queria que meu irm o tivesse sido adolescente ao mesmo tempo q eu,2
ini neror gitu bgt,0
n o aguento mais estudar p essa prova senhor tive tanto tempo p me preparar e ainda sim sinto q vou tomar um pancad o amanh,2
jurnalis tempo dibanting dipiting oknum polisi saat may day anggota dpr kapolri harus bertindak tegas,1
"mensaje de 
 
 al acudir a la ceremonia f nebre de su santidad el papafrancisco",1
"konferensi pers panggilan solideritas 

 masa aksi masih ditahan dan masih menjalani proses pemeriksaan

semarang jumat mei hingga pukul wib pagi massa aksi masih ditahan di polrestabes semarang dan menjalani proses pemeriksaan 

meski sempat dilarang",1
sok tau pernah jadi tikus yaa rt tikus mainnya jg dirumah cicak mainnya di dinding ihh gkmaurt cica,0
sarcasmnya kece palace bilang dimasak aja ke kepala babi yang dikirim ke jurnalis tempo dianggap cuek ga sensitif di indo yang mayoritas muslim ini bikin marah publik soal kebebasan pers postingan ini cerdas pake humor buat kritik tag banyak akun biar,0
orang tewas dalam serangan kantor al amerika,1
setelah dapat paket kepala babi kantor redaksi tempo dilempar kotak berisi bangkai tikus pagi tadi,1
tempo yang demo dengan cara smart aja dikirimin kepala babi kepala tikus dan tetap ga didengar pendapatnya lantas dengan cara apalagi supaya bisa didengar pendapatnya,0
"si cica mah nakuti tikus 
 
 kaga rt 
 
 ketawa sya rt 
 
 haha rt 
 
 iy",0
bahasa query nya indonesia jadi saya jawab dalam bahasa yang sama berdasarkan riset nggak ada bukti publik yang bilang banyak jurnalis tempo itu mantan aktivis kiri tempo emang dikenal kritis dan independen jadi mungkin ada yang nganggep mereka condong ke kiri tapi ini beda,0
gudang senjata milik rusia meledak hancur diserang drone ukraina tempovideo,1
"kehadiran ai dalam bidang seni pada dasarnya tidak selalu menimbulkan ancaman selama digunakan sebagai alat bantu yang mendukung proses seni 

ai dapat menjadi salah satu alternatif media untuk berkarya bagi seniman akademisi maupun profesional di bidang seni",2
media massa ini udh diancam mau dibungkam lho kak terror dmnmn masih bilang demokrasinya sehat sesuai relnya,0
em resumo a torcida do guilherme trabalha e n o tem tempo pra ficar votando h por dia que injusti a cara,1
"logikanya suami istri mana yg ngobrolin hal penting lewat chat tapi harusnya lu jawab gini bg 

 kamu mah mending sayang tuh si cica jurnalis tempo dikirimin kepala babi mahasiswa petugas medis masyarakat ada yg di ancam di pukul di culik waktu ikut demo",0
hasan nasbi mantan kepala pco mengundurkan diri pada april karena masalah yang tidak bisa diatasi blunder utamanya adalah komentar kontroversial tentang teror kepala babi yang dikirim ke jurnalis tempo ia berkata masak saja yang dianggap meremehkan apalagi saat,0
mana artikel internasionalnya pak yang ada pemberitaan demo selama seminggu ini dan pengiriman kepala babi serta bangkai tikus ke kantor tempo,0
itu merujuk ke wawancara presiden prabowo dengan jurnalis termasuk najwa shihab di hambalang pada april bahas topik kayak revisi uu tni yang bikin demo teror kepala babi tempo kasus masa lalu dan isu pemerintahan acara informal tapi penting buat,1
coba cek apakah ada anggota dewan yg kosong kursinya,1
lembaga perlindungan saksi dan korban lpsk menyiapkan perlindungan bagi jurnalis media tempo yang mendapatkan teror pengiriman kepala babi dan bangkai tikus,1
bayangin aja itu tempo dikirmin babi ama tikus malah dibela cok cok,0
gila tempo dapet kiriman lagi bangkai tikus terpenggal ekor kurang ajar mentang yg sblmnya blg bakal di masak kali ini ngasih tikus istana kalo masih gaada tanggepan yg pantes ketegasan atas perlindungan persnya bs bnr dipertanyakan,0
"pena que o tempo t nublado mas t em uma casa de frente pra praia 
tomara que amanh o sol apare a",2
paro q tinham outras meninas mas fomos a q passamos mais tempo,1
"tempo kembali heboh diteror kiriman bangkai tikus yang dipeng l ditemukan 

source 

 xvg terror tikus tempo",1
"ancaman kekerasan masih membayangi jurnalis ketika menjalankan tugas untuk kepentingan publik yang teranyar kantor tempo diteror dengan kiriman kepala babi dan bangkai tikus salah satu jurnalisnya fcr juga menjadi korban doxxing identitasnya disebarkan ke media sosial 

di",0
bdw boleh tow pake lem tikus d rt haha d sdia lem gajah djo rt io stow kung alah mow baku cari dunk tu cica,1
ini bukan local doang yang dibungkam tapi sampe media asing juga dibungkam,0
"semacam itu siy haha 
 
 tikus kali ah 
 
 peni kuat kok cica bunuh di got aja yaa 
 
 peni",0
"kejam apa sh klo berani ntar jitakk rt 
 
 biarin kasih racun tikus ambil aja nih nih daat rt 
 
 awas aja klo cica",0
jin faz um cartaz pra mim deixo voc cantar comigo eu nem canto mas eu deixo preciso kim seokjin eu te amo mais e h mais tempo que o chris,2
simm e a pr pria ta s tamb m foi melhorando muito com o tempo,1
kalau semua media dibungkam nggak ada salahnya kalau kita yang jadi media itu sendiri cabutuutni tolakruupolri,0
gimana ya tanggapan juru bicara negara terkait tempo dikirim bangkai tikus apa bakalan nyuruh buat dimasak aja negara konyol,0
"rumah kuda nil d 
 
 entahlah nafishaap yg cukup rumah apa 
 
 ga cukup tau nafishaap rumah tikus 
 
 okeoke",0
padahal belum setahun menjabat tapi udah bikin kacau sahnya ruu tni ihsg melemah investor kabur terbentuknya danantara muncul banyak kasus korupsi phk di mana mana media dibungkam rakyat dikatain anjing dan janji janjinya yang lain dan hampir mustahil tercapai,0
eu ja assisti tanta coisa nas ltimas horas e parece que o tempo n o passa por nada pqp,1
"menhan sjafrie sjafruddin menegaskan pembahasan ruu tni yang cepat hingga berhasil disahkan adalah hasil kesepakatan bersama pemerintah dan dpr ri bukan presiden 
 
 
 
 
babi kontol mampus laut bercerita cica rizky ridho mees hilgers tolakrevisiuutni peringatandarurat",1
kira seperti prabowo yg buat penjelasan dgn mengundak jurnalis dan media tanpa tempo yang nurut nurut aja,0
id aamiin alhamdulillah,2
"foi uma pataquada mesmo triste perda de tempo podem cancelar o desse quadro 

as placas foi pra bonito mesmo kk",2
kalau dilihat dr sisi jurnalis android udah jelas kan provokatornya dari mana intelejen itu kejam kawan kalian ga akan paham techinfo techtoday,0
"owh 
denger denger sih 
media dapat ancaman 
bakal dicabut ijin siarnya 
kalo berani menyiarkan demontrasi belakangan ini 
denger denger",0
di dom ku jg gada yg berisik di rl adapun cm berupa vandalisme yg ditulis sm bbrp anak muda alesannya ya karena yg udh umur an keatas tau berita terbaru cm dari channel tv tp kan skrg media tv dibungkam semua jadi kebanyakan dari mereka gatau apa apa sedih emg,0
"ya udah kasih solusi gimana cara pemerintah ini berubah 
semua pejabat polri tni dibagian pemerintah rakyat harus minta tolong kesiapa 
media dibungkam dan diancam
medis dan wanita diserang 
media diskusipun ga ada jadi yg etis menurut lo yg gimana",0
"oh io ren d rt soitu dpke dll 
 
 kecoa nd ouw rt tikus cica gaigatal dll",0
tempo lebih hebat dari cia yg slalu tahu bocor halus peristiwa jokowi apapun tempo tahu hebat tapi kok yg kirim kepala babi gak tahu jangan jangan asu dahlah,0
intimidasi terhadap jurnalis perempuan seperti kasus pengiriman kepala babi ke redaksi tempo adalah ancaman nyata bagi kebebasan pers dan demokrasi negara harus tegas usut pelaku dan buat regulasi perlindungan khusus jurnalis perempuan berhak kerja tanpa takut,0
berapa surat kabar atau koran yang dilarang terbit hanya karena mereka membuat berita tentang partai komunis indonesia berapa banyak jurnalis yang tewas pada masa dimana letak kebebasan pers itu,0
tempo kembali dapat kiriman bangkai tikus yg kepalanya kepenggal,1
"sebel pengen bangun siang t t rt 
 
 kasian skl dirimu maklumlah jurnalis",0
possivelmente ele estava em uma outra gal xia no qual o conceito de espa o e tempo diferente,2
"mardiyah chamim perwakilan alumni tempo memberikan bunga untuk cica sebagai bentuk dukungan mereka terhadap teror kepala babi yang menimpa tempo 

 lawanterorkepalababi",1
ff para jurnalis tabloid rumah,1
"kasus pengiriman kepala babi dan bangkai tikus ke kantor redaksi tempo beberapa waktu lalu mengguncang ranah jurnalisme dan kebebasan pers nasional 

dalam pernyataannya prabowo tidak menghindar ia justru langsung menempatkan diri sebagai orang yang paling bertanggung jawab",1
biasanya sih orang di sekitaran kekuasaan itu suka curhat sama bawahan bawahannya kadang curhat sama orang lain nah tempo mungkin awalnya dari situ tapi namanya jurnalis pasti verif dulu ke yang punya info awal atau a atau ya karena yg punya info masih punya kewarasan,0
"kita lihat dulu siapa yang dikuasai 

tv nasional sudah jinak cnn kompas sctv tvri garuda antara semua aman buat pemerintah 

media kritis tempo diteror narasi dibungkam suara suara sumbang ditekan",0
hm pasti dendam banget ama tempo dan kepala babi,0
wartawan tempo diduga mengalami kekerasan saat meminta konfirmasi angin prayitno aji soal kasus korupsi pajak dua polisi diduga sebagai pelaku tempografis,1
"prabowo blm menunjukkan dukungan kuat pada jurnalisme independen ada tempo yang dikirimi tikus mati maret 
bukankah hal ini sudah ditangani oleh pihak kepolisian artinya peristiwa seperti itu ditangani dengan semestinya",0
ketika kepala komunikasi istana membuat pernyataan kontroversial soal teror kepala babi ke tempo mengapa beliau hanya disebut teledor tanpa konsekuensi apapun bukankah ini menunjukkan pemerintahan anda menganggap remeh intimidasi terhadap pers,0
"bukannya serangan dilakukan karna ributnya suara gitar dr kantor tempo rt 
 
 rt 
 
 serangan",0
and the sad story akhir akhir ini secara sadar maupun tidak para jurnalis wartawan orang orang yang bertugas di media seringkali mendapat ancaman teror penganiayaan bahkan paling sadis adalah pembunuhan,0
sejak dapat funding saham tempo terus jeblok akibat terlalu tendensius partisan bahkan beberapa kali terbukti hoax akhirnya dihukum pasar,0
polisi selidiki teror bom di dekat rumah jurnalis papua victor mambor temponasional,1
"jurnalis aleina fransisca salim

explanation jurnalis yang wawancarain waktu dapet penghargaan",1
sistem penilaian kinerja jurnalis tempo itu berdasarkan klik berita atau kualitas,1
"anda 
 
 ngomong ada pihak yang adu domba tangkap orangnya yang kirim kepala babi ke tempo itu kan gampang seperti omongan anda it s easy to say 
hanya omon doang muak",0
bro memasak dirinya sendiri seperti kepala babi yang dikirim ke kantor tempo sampai gosong,0
"uyun d rt 
 
 domba domba domba mochi star ayam tikus cica doh",1
tidak ada data resmi soal sistem penilaian kinerja jurnalis tempo namun debat di x menunjukkan ketegangan antara klik komersial dan kualitas etik kontroversi iklan freeport memicu kritik bahwa prioritas klik bisa melemahkan,1
udah ris tp kan ga bisa semua hasil panen disimpan karna gabah banyak jg butuh tempat dan tenaga buat ngelola buat ngeringin butuh lahan gede tempat penyimpanan gabah jg kadang jd korban tikus diliatnya gampang kalau ngejalanin sendiri susah ris,0
"unik
awalnya ramai jd perdebatan ruu tni ada yg pro dan yg kontra berikutnya berita timnas indonesia di bantai selanjutnya muncul teror bangkai kepala babi selang sehari muncul lg teror bangkai tikus tanpa kepala yg dikirim ke kantor media tempo
dalangnya siapa
 palkon",0
ai mona t um tempo,1
t o azarada que smp q venho pra praia o tempo ta fechado,1
"ril 
 
 cica emang influencer pecinta babi haeser",2
jurnalis palestina tewas dalam serangan israel di jalur gaza tempodunia,1
"tempo abis dikirim kepala babi bangkai tikus malah makin darderdor sebut nama

emang media sekarang yg bisa dipercaya cuma tempo sih",0
serius situasi ini gak bisa dianggap enteng tempo emang bener dikirimin kepala babi sama tikus mati gara gara sering kritik pemerintah dan itu udah dilaporin sebagai teror terus terang ini nunjukin iklim kebebasan pers lagi tegang banget apalagi sama ancaman perang fisik,0
"avenatti rivero betancor babi viatri retirado rolan 

un ojo bi nico para los centrodelanteros tienen en la dirigencia por suerte m s doloroso que ganar partidos de enero a abril es la falta de gol monos de mierda qu carajo votaron",2
"im not a fans but you guys stay safe ya 

ada catatan historical bbrp penyerangan ke kantor tempo dari yg paling tragis di th 

i was in another media at that time dan kena juga serangan ke kantor yg end up jurnalis pada ngeluarin senpi untuk berjaga jaga",0
tikus babi ular nyamuk bifi cica cacing,1
video polisi kantongi identitas kurir pengirim kepala babi ke kantor tempo,1
anugerah jurnalis aqua ajang apresiasi bagi jurnalis yang membagi kisah dan inspirasi tentang air kepada publik aja,1
dulu keknya ada banyak eps deh gak tau sekarang kok jadi eps aja bagus sih ceritanya kayak anak sekolah yg pake kasta nah kastanya ini dewa yg mengayomi mereka kalo mereka dewanya naga itu kastanya tinggi kalo tikus itu rendah,2
ele vai j talhei o nome dele numa rvore dentro da toca do cruzeiro quest o de tempo,2
usai kepala babi tempo dikirimi teddy gusnaidi,1
"harus di dukung rt 
 
 serangan fisik ke kantor tempo tadi malam makin membuat aku lbh salut cont",2
udah tau mau ngindar dari sidang min nah skarang dia yg minta ke gemoy buat ngindar sidang atau gemoy sendiri yg insiatif lanjutlah kl bocor alus ada infonya min,0
teror tikus mati dengan kepala terpenggal kepasa majalah tempo itu mengirimkan pesan bahwa jangan beritain macem lu nyawa lu dan wartawan lainnya akan gue giniin,0
belum seminggu jurnalis wanita tempo dikirimi kepala babi tanpa telinga responnya apa dimasak saja selang berapa hari dikirimkan lagi tikus tanpa kepala enam ekor brengsek mati saja orang orang seperti kalian katanya wakil rakyat tapi lagaknya seperti tuhan,0
kebebasan media berperan sebagai pengawas yang dapat memberi peringatan kepada publik membuat tindakan represif lebih berisiko secara politik dan pada akhirnya mengurangi kemungkinan eskalasi kekerasan negara bahkan saat menghadapi ancaman bersenjata yang meningkat,1
kota perbatasan lebanon alami kerusakan parah diserang israel tempovideo,1
"tempo diteror kepala babi bangkai tikus 
 
 dimasak aja 

muhammad rahul ketua kelompok fraksi 
 
 komisi i kita perlu mengedepankan asas praduga tak bersalah",0
"upcoming topik tangisan mabok zalfa 
 ihsg anjlok
 rupiah melemah
 dwifungsi tni polri
 jurnalis tempo diteror
 dasco bandar judol
 gibran jalan jalan ke singapura di saat kayak gini",1
"tempo kena teror kiriman kepala babi dan bangkai tikus bentuk ancaman demokrasi

baca berita selengkapnya di",0
"serangan dari tempo thd 
 
 akan segera dimulai 
dalam tahun ke depan pak 
 
 juga masih akan diserang oleh barisan sakit hati alias makhluk tak berguna",0
menurutku jurnalis dipilih karena mewakili media besar seperti detik kompas dan tvri untuk jangkauan luas strategi ini mungkin untuk coverage maksimal dan hindari kritik keras tempo tak diundang kemungkinan karena dikenal kritis dan investigatif bisa jadi ingin elak,2
gaada alternatif lain bahkan gw yakin orang orang yang ngejudicial review ke mk aja diancam nyawanya dan mereka yang vokal kayak ferry irwandhi atau jurnalis tempo misalnya diancamnya nyawanya,0
"gak tertarik nonton interview prabowo dengan para jurnalis tapi tempo gak diajak itu 
dikira buat begitu naikin kepercayaan publik 
siarin live undang media yang jelas jelas kena teror baru gue tonton",0
"hahahaha tikus jo rt 
 
 kong cica wkwkkw rt 
 
 iyooww toch brani smprot x lsung",0
skemanya persis kaya ngirim kepala babi sama bangke tikus ke tempo kemarin dhan bedanya yang ngedatengin bbc binatang idup aja kali ini,0
tempe kan sudah punya intel bocor alus percakapan diruangan kepresidenan bahkan rumah jokowi mereka tau jadi tidak perlu diundang atau emang tidak mau datang,0
"perhatian 
 
video ini mengandung konten sensitif yang bisa mengganggu anda 
 
 
 
setelah paket potongan kepala babi kantor redaksi tempo mendapatkan kiriman kedua berupa kotak berisi bangkai tikus yang dipenggal 

petugas kebersihan tempo menemukan kardus berisi",0
"pertama kepala babi kedua tikus 
ada kemungkinan dua pelaku
 orang lain 
 pelakunya tempo itu sendiri 
dengan teori menyakiti diri sendiri supaya dapat simpati 

masa sekelas bocoralus ga tahu presiden keselek aja dia tahu",0
keluar rumah jengjengjeng ada tikus mati pfft,1
indonesia akibat serangan orang tak dikenal kantor tempo berantakan beritanasional,1
"jibong ular mandul napas naga ekor anjink rt 
 
 pecun jablay tikus kolor ekor cica rt cont",0
ngeri banget ya kalau wowo jadi presiden bisa bisa media dilarang masuk ntar yang ada pembungkaman kebebasan pers kayaknya,0
"hei 
 
 aku tahu karena aku dirancysics dibuat oleh xai yang memberiku akses ke info terkini dari web dan postingan x soal hasan nasbi dia mundur sebagai kepala pco pada april setelah kontroversi komentarnya tentang kepala babi yang dikirim ke tempo pada",1
"saat rakyat ditekan untuk membayar pajak ketika bersuara pun rakyat ditekan 

salah satu media tempo bahkan mendapatkan teror berupa kiriman kepala babi hingga bangkai tikus",0
"bener 
 
 salaahrt 
 
 bener tuh ma rt si cica mah nakuti tikus",0
israel diserang rentetan rudal hizbullah netanyahu segera berlindung,1
prajurit tni unifil diserang menlu ri tak gentar hadapi teror israel,1
"idem rt 
 
 serangan fisik ke kantor tempo tadi malam makin membuat aku lbh salut pd perjuangan tempo membongkar cerita korupsi",2
beberapa teknis instrumen terasa nanggung fill in drum nanggung synth nanggung dan kurang masuk bass nanggung jadi secara keseluruhan musik yang diramu tidak terlalu matang bangkit pada dasarnya enak enak aja tapi eksekusi di mixing yang kurang pas aja,0
eu ja tava indo fazer esse trabalho bom q poupou tempo,1
jakarta ketua umum projo budi arie setiadi menilai teror terhadap media tempo yang terjadi belakangan ini harus dilawan budi arie mengatakan pengiriman kepala babi dan bangkai tikus tanpa kepala tersebut sejatinya adalah pesan ancaman terhadap pers indonesia secara keseluruhan,1
isso a gente s vai ver com o tempo mas a wendy acabou de sair de uma empresa que n o respeitava as demandas de artista dela ent o acredito que ela tenha pesquisado e analisado tudo direitinho pra decidir assinar o contrato vamo confiar nela e esperar que tudo de certo,2
pembunuh berantai kanada tewas diserang di penjara klaim korbannya perempuan tempodunia,1
feeling gue sebentar lagi akan seperti rezim soeharto tidak ada kebebasan pers dilarang meliput etc cuma beda nya era ini rakyat gak sejahtera apa mahal nyari kerja susah phk massal juga,0
diserang hama tikus ratusan hektare sawah di karawang terancam gagal panen tempotekno,1
sejumlah pekerja smelter nikel mengeluhkan minimnya aspek keselamatan dan keamanan kerja ada ancaman akibat minimnya perangkat keselamatan,1
"hehe rt 
 
 enya da abi the tikus sok ngaliang ngaliang 
 
 krn msh polos lugu neng",0
media ga ada yg netral adanya dibungkam,2
tbtb pingin jadi jurnalis kiri dan dapet kerja di kantor tempo wish me luck,1
iya dapet duit dari pemerintah soalnya kalo media yg ky gitu ga akan dikirimin kepala babi soalnya kebebasan pers nya udah dibungkam pakai uang,0
beneran media udah dibungkam hm,0
"ancaman pidana untuk produk haram berlabel halal

badan penyelenggara jaminan produk halal bersama bpom menarik sembilan produk pangan olahan dari peredaran karena terbukti mengandung unsur babi porcine 

padahal tujuh dari sembilan produk itu sudah mengantongi sertifikat",1
"ilmu komukasi universitas muhammadiyah jogja bersama mbak cica 
 
 

setelah dikirim kepala babi kini tempo mendapat kiriman tikus yang dipenggal 

ya allah apa ini teror tehadap kebebasan pers",1
sarebbe stata pace gi da molto tempo se non fosse per gli inglesi ed i francesi,1
"liput demo may day di semarang jurnalis tempo dipiting dan dibanting polisi 
 mayday hariburuh demoburuh jurnalistempo",1
"bayawak rica cica sop buntut tikus sate bangkong rt 
 
 beranikepoitubaik menu makan malam kamu malam ini",2
israel meradang dataran tinggi golan diserang apa pentingnya wilayah itu tempodunia,1
"dia jelasin klo dia dicegat di jalan dia udah punya anak dia masih wni jd dia khawatir keselamatan dia dan keluarganya 

dia jg bilang lagi tempuh jalur perlindungan hukum udh hubungi jurnalis tempo tp sambil nunggu bukti kuat dan pernyataan sverre minta hapus dulu",0
tempo ungkap beda cara teror kepala babi dan bangkai tikus kepala terpenggal dikirim,0
babi hablou,2
kalau saran saya min itu kan ada orang yang antar paket coba deh tangkap yang ngantar paket atau di tahan dulu di pos security dan interograsi,0
pak kenapa bukan bapak saja jadi kepala staf komunikasi presiden kacau pak di pimpin sama koki mah masa tempo di teror kepala babi malah suruh dimasak hancur pak kredibilitas prabowo kalau terus menerus komunikasinya begini koki hasan hasbi,0
"hahahahahahahahshahahs parem de se fazer gente 
todos tem isso 
recalque hahahahahaha 

t achando ruim fazem igual aqui dedica o bb 

e n o perde de tempo",2
wartawan tempo cica menerima paket kepala babi insiden ini diduga sebagai teror terhadap kebebasan pers sedang diselidiki lebih lanjut,1
jurnalis bukan youtuber yach tp klean jago jg tuch ngeyoutubenya anggap aj request itu sbg penghargaan utk karya jurnalistik tempo tuntutan multitask jurnalis biar makin semangat,2
sdm kanan kirimu masih kurang mereka masih terlihat bodoamat sama negara yang lagi di obok obok apalagi media dibungkam kaya gini gaada space buat kita mengkritik revolusi mental ga harus jadi oposisi minimal paham kalo pemerintahannya cacat deh,0
wartawan tempo nurhadi mengalami kekerasan ketika ia setelah mengambil foto dan hendak meminta korfirmasi kepada mantan direktur pemeriksaan direktorat jenderal pajak kementerian keuangan angin prayitno aji tempografis,1
masih ingat pertama kalinya kran kebebasan pers dibuka oleh presiden habibie dan sejak saat itulah tempo yg dibredel pas orba bersama rakyat mengawal reformasi ada sinetron yg sangat riil menceritakan kerja jurnalis tempo judulnya dunia tanpa koma,2
"mari kawal kebebasan pers
terutama tempo dan para staff nya
please be safe 

ini udah sangat mengintimidasi kebebasan pers semoga bisa melawan sebelum di bungkam

kami bersama tempo dan kebebasan pers",0
film dirty vote bongkar politisasi bansos gentong babi jokowi tempovideo,1
lihat video jurnalis rakyat tiktok,1
eu ficando com o cara a noite toda e no meio de um beijo depois de muito tempo parando pra perguntar o nome dele,1
hm selama manejer ahli taktik timas silih petrik kulaipert simbiring terus terusan dibungkam oleh pasukan media siber dan buzer influencer pssi dan sumarjdi maka selama itu pulak timnas tidak akan pernah menang ayolah jangan dibugkam silih petrik biarkan dia berbicara,0
